Time,Weight
2019-04-23 16:14:07,239
2019-04-23 16:14:07,128
2019-04-23 16:14:08,372
2019-04-23 16:14:08,134
2019-04-23 16:14:09,317
2019-04-23 16:14:09,76
2019-04-23 16:14:10,33
2019-04-23 16:14:10,93
2019-04-23 16:14:11,390
2019-04-23 16:14:11,268
2019-04-23 16:14:12,396
2019-04-23 16:14:12,237
2019-04-23 16:14:13,143
2019-04-23 16:14:13,55
2019-04-23 16:14:14,46
2019-04-23 16:14:14,260
2019-04-23 16:14:15,76
2019-04-23 16:14:15,220
2019-04-23 16:14:16,376
2019-04-23 16:14:16,27
2019-04-23 16:14:17,52
2019-04-23 16:14:17,10
2019-04-23 16:14:18,228
2019-04-23 16:14:18,393
2019-04-23 16:14:19,231
2019-04-23 16:14:19,306
2019-04-23 16:14:20,347
2019-04-23 16:14:20,7
2019-04-23 16:14:21,181
2019-04-23 16:14:22,227
2019-04-23 16:14:22,1
2019-04-23 16:14:23,348
2019-04-23 16:14:23,335
2019-04-23 16:14:24,286
2019-04-23 16:14:24,271
2019-04-23 16:14:25,154
2019-04-23 16:14:25,277
2019-04-23 16:14:26,276
2019-04-23 16:14:26,270
2019-04-23 16:14:27,368
2019-04-23 16:14:27,136
2019-04-23 16:14:28,334
2019-04-23 16:14:28,46
2019-04-23 16:14:29,70
2019-04-23 16:14:29,123
2019-04-23 16:14:30,319
2019-04-23 16:14:30,331
2019-04-23 16:14:31,124
2019-04-23 16:14:31,176
2019-04-23 16:14:32,348
2019-04-23 16:14:32,252
2019-04-23 16:14:33,47
2019-04-23 16:14:33,335
2019-04-23 16:14:34,125
2019-04-23 16:14:34,218
2019-04-23 16:14:35,242
2019-04-23 16:14:35,55
2019-04-23 16:14:36,69
2019-04-23 16:14:36,52
2019-04-23 16:14:37,248
2019-04-23 16:14:37,41
2019-04-23 16:14:38,138
2019-04-23 16:14:39,50
2019-04-23 16:14:39,267
2019-04-23 16:14:40,307
2019-04-23 16:14:40,71
2019-04-23 16:14:41,239
2019-04-23 16:14:41,21
2019-04-23 16:14:42,221
2019-04-23 16:14:42,355
2019-04-23 16:14:43,389
2019-04-23 16:14:43,327
2019-04-23 16:14:44,32
2019-04-23 16:14:44,106
2019-04-23 16:14:45,43
2019-04-23 16:14:45,323
2019-04-23 16:14:46,374
2019-04-23 16:14:46,58
2019-04-23 16:14:47,152
2019-04-23 16:14:47,316
2019-04-23 16:14:48,84
2019-04-23 16:14:48,129
2019-04-23 16:14:49,280
2019-04-23 16:14:49,130
2019-04-23 16:14:50,282
2019-04-23 16:14:50,196
2019-04-23 16:14:51,344
2019-04-23 16:14:51,157
2019-04-23 16:14:52,9
2019-04-23 16:14:52,374
2019-04-23 16:14:53,291
2019-04-23 16:14:53,4
2019-04-23 16:14:54,216
2019-04-23 16:14:55,28
2019-04-23 16:14:55,138
2019-04-23 16:14:56,170
2019-04-23 16:14:56,137
2019-04-23 16:14:57,103
2019-04-23 16:14:57,21
2019-04-23 16:14:58,349
2019-04-23 16:14:58,220
2019-04-23 16:14:59,394
2019-04-23 16:14:59,205
2019-04-23 16:15:00,320
2019-04-23 16:15:00,199
2019-04-23 16:15:01,48
2019-04-23 16:15:01,226
2019-04-23 16:15:02,114
2019-04-23 16:15:02,2
2019-04-23 16:15:03,284
2019-04-23 16:15:03,55
2019-04-23 16:15:04,384
2019-04-23 16:15:04,185
2019-04-23 16:15:05,234
2019-04-23 16:15:05,79
2019-04-23 16:15:06,383
2019-04-23 16:15:06,199
2019-04-23 16:15:07,363
2019-04-23 16:15:07,7
2019-04-23 16:15:08,124
2019-04-23 16:15:08,123
2019-04-23 16:15:09,89
2019-04-23 16:15:09,147
2019-04-23 16:15:10,346
2019-04-23 16:15:10,252
2019-04-23 16:15:11,171
2019-04-23 16:15:12,109
2019-04-23 16:15:12,345
2019-04-23 16:15:13,206
2019-04-23 16:15:13,25
2019-04-23 16:15:14,342
2019-04-23 16:15:14,389
2019-04-23 16:15:15,138
2019-04-23 16:15:15,248
2019-04-23 16:15:16,313
2019-04-23 16:15:16,251
2019-04-23 16:15:17,109
2019-04-23 16:15:17,137
2019-04-23 16:15:18,193
2019-04-23 16:15:18,368
2019-04-23 16:15:19,296
2019-04-23 16:15:19,242
2019-04-23 16:15:20,158
2019-04-23 16:15:20,301
2019-04-23 16:15:21,76
2019-04-23 16:15:21,365
2019-04-23 16:15:22,348
2019-04-23 16:15:22,213
2019-04-23 16:15:23,197
2019-04-23 16:15:23,205
2019-04-23 16:15:24,172
2019-04-23 16:15:24,131
2019-04-23 16:15:25,112
2019-04-23 16:15:25,193
2019-04-23 16:15:26,391
2019-04-23 16:15:27,289
2019-04-23 16:15:27,385
2019-04-23 16:15:28,65
2019-04-23 16:15:28,88
2019-04-23 16:15:29,257
2019-04-23 16:15:29,339
2019-04-23 16:15:30,193
2019-04-23 16:15:30,260
2019-04-23 16:15:31,188
2019-04-23 16:15:31,47
2019-04-23 16:15:32,95
2019-04-23 16:15:32,15
2019-04-23 16:15:33,326
2019-04-23 16:15:33,96
2019-04-23 16:15:34,239
2019-04-23 16:15:34,238
2019-04-23 16:15:35,376
2019-04-23 16:15:35,275
2019-04-23 16:15:36,159
2019-04-23 16:15:36,261
2019-04-23 16:15:37,177
2019-04-23 16:15:37,17
2019-04-23 16:15:38,314
2019-04-23 16:15:38,281
2019-04-23 16:15:39,183
2019-04-23 16:15:39,87
2019-04-23 16:15:40,366
2019-04-23 16:15:40,267
2019-04-23 16:15:41,370
2019-04-23 16:15:41,79
2019-04-23 16:15:42,103
2019-04-23 16:15:42,280
2019-04-23 16:15:43,96
2019-04-23 16:15:43,314
2019-04-23 16:15:44,141
2019-04-23 16:15:45,186
2019-04-23 16:15:45,355
2019-04-23 16:15:46,264
2019-04-23 16:15:46,249
2019-04-23 16:15:47,8
2019-04-23 16:15:47,31
2019-04-23 16:15:48,129
2019-04-23 16:15:48,118
2019-04-23 16:15:49,40
2019-04-23 16:15:49,109
2019-04-23 16:15:50,78
2019-04-23 16:15:50,219
2019-04-23 16:15:51,111
2019-04-23 16:15:51,32
2019-04-23 16:15:52,318
2019-04-23 16:15:52,356
2019-04-23 16:15:53,273
2019-04-23 16:15:53,380
2019-04-23 16:15:54,365
2019-04-23 16:15:54,191
2019-04-23 16:15:55,213
2019-04-23 16:15:55,106
2019-04-23 16:15:56,212
2019-04-23 16:15:56,279
2019-04-23 16:15:57,150
2019-04-23 16:15:57,153
2019-04-23 16:15:58,340
2019-04-23 16:15:58,37
2019-04-23 16:15:59,20
2019-04-23 16:15:59,309
2019-04-23 16:16:00,315
2019-04-23 16:16:00,7
2019-04-23 16:16:01,182
2019-04-23 16:16:02,371
2019-04-23 16:16:02,282
2019-04-23 16:16:03,191
2019-04-23 16:16:03,112
2019-04-23 16:16:04,321
2019-04-23 16:16:04,251
2019-04-23 16:16:05,202
2019-04-23 16:16:05,206
2019-04-23 16:16:06,4
2019-04-23 16:16:06,125
2019-04-23 16:16:07,278
2019-04-23 16:16:07,199
2019-04-23 16:16:08,126
2019-04-23 16:16:08,126
2019-04-23 16:16:09,354
2019-04-23 16:16:09,308
2019-04-23 16:16:10,131
2019-04-23 16:16:10,15
2019-04-23 16:16:11,35
2019-04-23 16:16:11,114
2019-04-23 16:16:12,57
2019-04-23 16:16:12,221
2019-04-23 16:16:13,386
2019-04-23 16:16:13,400
2019-04-23 16:16:14,330
