Time,Weight
2019-04-03 20:16:23,100.0
2019-04-03 20:16:43,99.99
2019-04-03 20:17:03,99.98
2019-04-03 20:17:23,99.97
2019-04-03 20:17:43,99.96
2019-04-03 20:18:03,99.95
2019-04-03 20:18:23,99.94
2019-04-03 20:18:43,99.93
2019-04-03 20:19:03,99.92
2019-04-03 20:19:23,99.91
2019-04-03 20:19:43,99.9
2019-04-03 20:20:03,99.89
2019-04-03 20:20:23,99.88
2019-04-03 20:20:43,99.87
2019-04-03 20:21:03,99.86
2019-04-03 20:21:23,99.85
2019-04-03 20:21:43,99.84
2019-04-03 20:22:03,99.83
2019-04-03 20:22:23,99.82
2019-04-03 20:22:43,99.81
2019-04-03 20:23:03,99.8
2019-04-03 20:23:23,99.79
2019-04-03 20:23:43,99.78
2019-04-03 20:24:03,99.77
2019-04-03 20:24:23,99.76
2019-04-03 20:24:43,99.75
2019-04-03 20:25:03,99.74
2019-04-03 20:25:23,99.73
2019-04-03 20:25:43,99.72
2019-04-03 20:26:03,99.71
2019-04-03 20:26:23,99.7
2019-04-03 20:26:43,99.69
2019-04-03 20:27:03,99.68
2019-04-03 20:27:23,99.67
2019-04-03 20:27:43,99.66
2019-04-03 20:28:03,99.65
2019-04-03 20:28:23,99.64
2019-04-03 20:28:43,99.63
2019-04-03 20:29:03,99.62
2019-04-03 20:29:23,99.61
2019-04-03 20:29:43,99.6
2019-04-03 20:30:03,99.59
2019-04-03 20:30:23,99.58
2019-04-03 20:30:43,99.57
2019-04-03 20:31:03,99.56
2019-04-03 20:31:23,99.55
2019-04-03 20:31:43,99.54
2019-04-03 20:32:03,99.53
2019-04-03 20:32:23,99.52
2019-04-03 20:32:43,99.51
2019-04-03 20:33:03,99.5
2019-04-03 20:33:23,99.49
2019-04-03 20:33:43,99.48
2019-04-03 20:34:03,99.47
2019-04-03 20:34:23,99.46
2019-04-03 20:34:43,99.45
2019-04-03 20:35:03,99.44
2019-04-03 20:35:23,99.43
2019-04-03 20:35:43,99.42
2019-04-03 20:36:03,99.41
2019-04-03 20:36:23,99.4
2019-04-03 20:36:43,99.39
2019-04-03 20:37:03,99.38
2019-04-03 20:37:23,99.37
2019-04-03 20:37:43,99.36
2019-04-03 20:38:03,99.35
2019-04-03 20:38:23,99.34
2019-04-03 20:38:43,99.33
2019-04-03 20:39:03,99.32
2019-04-03 20:39:23,99.31
2019-04-03 20:39:43,99.3
2019-04-03 20:40:03,99.29
2019-04-03 20:40:23,99.28
2019-04-03 20:40:43,99.27
2019-04-03 20:41:03,99.26
2019-04-03 20:41:23,99.25
2019-04-03 20:41:43,99.24
2019-04-03 20:42:03,99.23
2019-04-03 20:42:23,99.22
2019-04-03 20:42:43,99.21
2019-04-03 20:43:03,99.2
2019-04-03 20:43:23,99.19
2019-04-03 20:43:43,99.18
2019-04-03 20:44:03,99.17
2019-04-03 20:44:23,99.16
2019-04-03 20:44:43,99.15
2019-04-03 20:45:03,99.14
2019-04-03 20:45:23,99.13
2019-04-03 20:45:43,99.12
2019-04-03 20:46:03,99.11
2019-04-03 20:46:23,99.1
2019-04-03 20:46:43,99.09
2019-04-03 20:47:03,99.08
2019-04-03 20:47:23,99.07
2019-04-03 20:47:43,99.06
2019-04-03 20:48:03,99.05
2019-04-03 20:48:23,99.04
2019-04-03 20:48:43,99.03
2019-04-03 20:49:03,99.02
2019-04-03 20:49:23,99.01
2019-04-03 20:49:43,99.0
2019-04-03 20:50:03,98.99
2019-04-03 20:50:23,98.98
2019-04-03 20:50:43,98.97
2019-04-03 20:51:03,98.96
2019-04-03 20:51:23,98.95
2019-04-03 20:51:43,98.94
2019-04-03 20:52:03,98.93
2019-04-03 20:52:23,98.92
2019-04-03 20:52:43,98.91
2019-04-03 20:53:03,98.9
2019-04-03 20:53:23,98.89
2019-04-03 20:53:43,98.88
2019-04-03 20:54:03,98.87
2019-04-03 20:54:23,98.86
2019-04-03 20:54:43,98.85
2019-04-03 20:55:03,98.84
2019-04-03 20:55:23,98.83
2019-04-03 20:55:43,98.82
2019-04-03 20:56:03,98.81
2019-04-03 20:56:23,98.8
2019-04-03 20:56:43,98.79
2019-04-03 20:57:03,98.78
2019-04-03 20:57:23,98.77
2019-04-03 20:57:43,98.76
2019-04-03 20:58:03,98.75
2019-04-03 20:58:23,98.74
2019-04-03 20:58:43,98.73
2019-04-03 20:59:03,98.72
2019-04-03 20:59:23,98.71
2019-04-03 20:59:43,98.7
2019-04-03 21:00:03,98.69
2019-04-03 21:00:23,98.68
2019-04-03 21:00:43,98.67
2019-04-03 21:01:03,98.66
2019-04-03 21:01:23,98.65
2019-04-03 21:01:43,98.64
2019-04-03 21:02:03,98.63
2019-04-03 21:02:23,98.62
2019-04-03 21:02:43,98.61
2019-04-03 21:03:03,98.6
2019-04-03 21:03:23,98.59
2019-04-03 21:03:43,98.58
2019-04-03 21:04:03,98.57
2019-04-03 21:04:23,98.56
2019-04-03 21:04:43,98.55
2019-04-03 21:05:03,98.54
2019-04-03 21:05:23,98.53
2019-04-03 21:05:43,98.52
2019-04-03 21:06:03,98.51
2019-04-03 21:06:23,98.5
2019-04-03 21:06:43,98.49
2019-04-03 21:07:03,98.48
2019-04-03 21:07:23,98.47
2019-04-03 21:07:43,98.46
2019-04-03 21:08:03,98.45
2019-04-03 21:08:23,98.44
2019-04-03 21:08:43,98.43
2019-04-03 21:09:03,98.42
2019-04-03 21:09:23,98.41
2019-04-03 21:09:43,98.4
2019-04-03 21:10:03,98.39
2019-04-03 21:10:23,98.38
2019-04-03 21:10:43,98.37
2019-04-03 21:11:03,98.36
2019-04-03 21:11:23,98.35
2019-04-03 21:11:43,98.34
2019-04-03 21:12:03,98.33
2019-04-03 21:12:23,98.32
2019-04-03 21:12:43,98.31
2019-04-03 21:13:03,98.3
2019-04-03 21:13:23,98.29
2019-04-03 21:13:43,98.28
2019-04-03 21:14:03,98.27
2019-04-03 21:14:23,98.26
2019-04-03 21:14:43,98.25
2019-04-03 21:15:03,98.24
2019-04-03 21:15:23,98.23
2019-04-03 21:15:43,98.22
2019-04-03 21:16:03,98.21
2019-04-03 21:16:23,98.2
2019-04-03 21:16:43,98.19
2019-04-03 21:17:03,98.18
2019-04-03 21:17:23,98.17
2019-04-03 21:17:43,98.16
2019-04-03 21:18:03,98.15
2019-04-03 21:18:23,98.14
2019-04-03 21:18:43,98.13
2019-04-03 21:19:03,98.12
2019-04-03 21:19:23,98.11
2019-04-03 21:19:43,98.1
2019-04-03 21:20:03,98.09
2019-04-03 21:20:23,98.08
2019-04-03 21:20:43,98.07
2019-04-03 21:21:03,98.06
2019-04-03 21:21:23,98.05
2019-04-03 21:21:43,98.04
2019-04-03 21:22:03,98.03
2019-04-03 21:22:23,98.02
2019-04-03 21:22:43,98.01
2019-04-03 21:23:03,98.0
2019-04-03 21:23:23,97.99
2019-04-03 21:23:43,97.98
2019-04-03 21:24:03,97.97
2019-04-03 21:24:23,97.96
2019-04-03 21:24:43,97.95
2019-04-03 21:25:03,97.94
2019-04-03 21:25:23,97.93
2019-04-03 21:25:43,97.92
2019-04-03 21:26:03,97.91
2019-04-03 21:26:23,97.9
2019-04-03 21:26:43,97.89
2019-04-03 21:27:03,97.88
2019-04-03 21:27:23,97.87
2019-04-03 21:27:43,97.86
2019-04-03 21:28:03,97.85
2019-04-03 21:28:23,97.84
2019-04-03 21:28:43,97.83
2019-04-03 21:29:03,97.82
2019-04-03 21:29:23,97.81
2019-04-03 21:29:43,97.8
2019-04-03 21:30:03,97.79
2019-04-03 21:30:23,97.78
2019-04-03 21:30:43,97.77
2019-04-03 21:31:03,97.76
2019-04-03 21:31:23,97.75
2019-04-03 21:31:43,97.74
2019-04-03 21:32:03,97.73
