Time,Weight
2019-04-24 15:36:46,10.0
2019-04-24 15:36:51,9.96
2019-04-24 15:36:56,9.92
2019-04-24 15:37:01,9.88
2019-04-24 15:37:06,9.84
2019-04-24 15:37:11,9.8
2019-04-24 15:37:16,9.76
2019-04-24 15:37:21,9.72
2019-04-24 15:37:26,9.68
2019-04-24 15:37:31,9.64
2019-04-24 15:37:36,9.6
2019-04-24 15:37:41,9.56
2019-04-24 15:37:46,9.52
2019-04-24 15:37:51,9.48
2019-04-24 15:37:57,9.44
2019-04-24 15:38:02,9.4
2019-04-24 15:38:07,9.36
2019-04-24 15:38:12,9.32
2019-04-24 15:38:17,9.28
2019-04-24 15:38:22,9.24
2019-04-24 15:38:27,9.2
2019-04-24 15:38:32,9.16
2019-04-24 15:38:37,9.12
2019-04-24 15:38:42,9.08
2019-04-24 15:38:47,9.04
2019-04-24 15:38:52,9.0
2019-04-24 15:38:57,8.96
2019-04-24 15:39:02,8.92
2019-04-24 15:39:07,8.88
2019-04-24 15:39:12,8.84
2019-04-24 15:39:17,8.8
2019-04-24 15:39:22,8.76
2019-04-24 15:39:27,8.72
2019-04-24 15:39:32,8.68
2019-04-24 15:39:37,8.64
2019-04-24 15:39:42,8.6
2019-04-24 15:39:47,8.56
2019-04-24 15:39:52,8.52
2019-04-24 15:39:58,8.48
2019-04-24 15:40:03,8.44
2019-04-24 15:40:08,8.4
2019-04-24 15:40:13,8.36
2019-04-24 15:40:18,8.32
2019-04-24 15:40:23,8.28
2019-04-24 15:40:28,8.24
2019-04-24 15:40:33,8.2
2019-04-24 15:40:38,8.16
2019-04-24 15:40:43,8.12
2019-04-24 15:40:48,8.08
2019-04-24 15:40:53,8.04
2019-04-24 15:40:58,8.0
2019-04-24 15:41:03,7.96
2019-04-24 15:41:08,7.92
2019-04-24 15:41:13,7.88
2019-04-24 15:41:18,7.84
2019-04-24 15:41:23,7.8
2019-04-24 15:41:28,7.76
2019-04-24 15:41:33,7.72
2019-04-24 15:41:38,7.68
2019-04-24 15:41:44,7.64
2019-04-24 15:41:49,7.6
2019-04-24 15:41:54,7.56
2019-04-24 15:41:59,7.52
2019-04-24 15:42:04,7.48
2019-04-24 15:42:09,7.44
2019-04-24 15:42:14,7.4
2019-04-24 15:42:19,7.36
2019-04-24 15:42:24,7.32
2019-04-24 15:42:29,7.28
2019-04-24 15:42:34,7.24
2019-04-24 15:42:39,7.2
2019-04-24 15:42:44,7.16
2019-04-24 15:42:49,7.12
2019-04-24 15:42:54,7.08
2019-04-24 15:42:59,7.04
2019-04-24 15:43:04,7.0
2019-04-24 15:43:09,6.96
2019-04-24 15:43:14,6.92
2019-04-24 15:43:19,6.88
2019-04-24 15:43:24,6.84
2019-04-24 15:43:30,6.8
2019-04-24 15:43:35,6.76
2019-04-24 15:43:40,6.72
2019-04-24 15:43:45,6.68
2019-04-24 15:43:50,6.64
2019-04-24 15:43:55,6.6
2019-04-24 15:44:00,6.56
2019-04-24 15:44:05,6.52
2019-04-24 15:44:10,6.48
2019-04-24 15:44:15,6.44
2019-04-24 15:44:20,6.4
2019-04-24 15:44:25,6.36
2019-04-24 15:44:30,6.32
2019-04-24 15:44:35,6.28
2019-04-24 15:44:40,6.24
2019-04-24 15:44:45,6.2
2019-04-24 15:44:50,6.16
2019-04-24 15:44:55,6.12
2019-04-24 15:45:00,6.08
2019-04-24 15:45:05,6.04
2019-04-24 15:45:11,6.0
2019-04-24 15:45:16,5.96
2019-04-24 15:45:21,5.92
2019-04-24 15:45:26,5.88
2019-04-24 15:45:31,5.84
2019-04-24 15:45:36,5.8
2019-04-24 15:45:41,5.76
2019-04-24 15:45:46,5.72
2019-04-24 15:45:51,5.68
2019-04-24 15:45:56,5.64
2019-04-24 15:46:01,5.6
2019-04-24 15:46:06,5.56
2019-04-24 15:46:11,5.52
2019-04-24 15:46:16,5.48
2019-04-24 15:46:21,5.44
2019-04-24 15:46:26,5.4
2019-04-24 15:46:31,5.36
2019-04-24 15:46:36,5.32
2019-04-24 15:46:41,5.28
2019-04-24 15:46:47,5.24
2019-04-24 15:46:52,5.2
2019-04-24 15:46:57,5.16
2019-04-24 15:47:02,5.12
2019-04-24 15:47:07,5.08
2019-04-24 15:47:12,5.04
2019-04-24 15:47:17,5.0
2019-04-24 15:47:22,4.96
2019-04-24 15:47:27,4.92
2019-04-24 15:47:32,4.88
2019-04-24 15:47:37,4.84
2019-04-24 15:47:42,4.8
2019-04-24 15:47:47,4.76
2019-04-24 15:47:52,4.72
2019-04-24 15:47:57,4.68
2019-04-24 15:48:02,4.64
2019-04-24 15:48:07,4.6
2019-04-24 15:48:12,4.56
2019-04-24 15:48:17,4.52
