Time,Weight
"04/23/2019, 23:23:21",10
"04/23/2019, 23:23:41",9.96
"04/23/2019, 23:24:01",9.92
"04/23/2019, 23:24:21",9.88
"04/23/2019, 23:24:41",9.84
"04/23/2019, 23:25:01",9.8
"04/23/2019, 23:25:21",9.76
"04/23/2019, 23:25:41",9.72
"04/23/2019, 23:26:01",9.68
"04/23/2019, 23:26:21",9.64
"04/23/2019, 23:26:41",9.6
"04/23/2019, 23:27:01",9.56
"04/23/2019, 23:27:21",9.52
"04/23/2019, 23:27:41",9.48
"04/23/2019, 23:28:01",9.44
"04/23/2019, 23:28:21",9.4
"04/23/2019, 23:28:41",9.36
"04/23/2019, 23:29:01",9.32
"04/23/2019, 23:29:21",9.28
"04/23/2019, 23:29:41",9.24
"04/23/2019, 23:30:01",9.2
"04/23/2019, 23:30:21",9.16
"04/23/2019, 23:30:41",9.12
"04/23/2019, 23:31:01",9.08
"04/23/2019, 23:31:21",9.04
"04/23/2019, 23:31:41",9
"04/23/2019, 23:32:01",8.96
"04/23/2019, 23:32:21",8.92
"04/23/2019, 23:32:41",8.88
"04/23/2019, 23:33:01",8.84
"04/23/2019, 23:33:21",8.8
"04/23/2019, 23:33:41",8.76
"04/23/2019, 23:34:01",8.72
"04/23/2019, 23:34:21",8.68
"04/23/2019, 23:34:41",8.64
"04/23/2019, 23:35:01",8.6
"04/23/2019, 23:35:21",8.56
"04/23/2019, 23:35:41",8.52
"04/23/2019, 23:36:01",8.48
"04/23/2019, 23:36:21",8.44
"04/23/2019, 23:36:41",8.4
"04/23/2019, 23:37:01",8.36
"04/23/2019, 23:37:21",8.32
"04/23/2019, 23:37:41",8.28
"04/23/2019, 23:38:01",8.24
"04/23/2019, 23:38:21",8.2
"04/23/2019, 23:38:41",8.16
"04/23/2019, 23:39:01",8.12
"04/23/2019, 23:39:21",8.08
"04/23/2019, 23:39:41",8.04
"04/23/2019, 23:40:01",8
"04/23/2019, 23:40:21",7.96
"04/23/2019, 23:40:41",7.92
"04/23/2019, 23:41:01",7.88
"04/23/2019, 23:41:21",7.84
"04/23/2019, 23:41:41",7.8
"04/23/2019, 23:42:01",7.76
"04/23/2019, 23:42:21",7.72
"04/23/2019, 23:42:41",7.68
"04/23/2019, 23:43:01",7.64
"04/23/2019, 23:43:21",7.6
"04/23/2019, 23:43:41",7.56
"04/23/2019, 23:44:01",7.52
"04/23/2019, 23:44:21",7.48
"04/23/2019, 23:44:41",7.44
